index,EnglishNounScore,EmbeddingScore
15606,0.3932,4.32829
15607,0.36987,6.1503
15608,0.42026,3.9261
15609,0.41173,4.6321
15610,0.42417,4.0759
15611,0.45719,3.8871
15612,0.35761,3.21094
15613,0.38199,3.20436
15614,0.43334,3.46936
15615,0.43168,5.55105
15616,0.44472,4.07987
15617,0.44146,4.36088
15618,0.32605,5.03538
15619,0.48915,4.30712
15620,0.44547,4.22414
15621,0.43554,4.91723
15622,0.42498,5.51708
15623,0.40472,3.88687
15624,0.42941,4.57358
15625,0.58904,4.65766
15626,0.46914,5.59153
15627,0.44586,4.44971
15628,0.56485,6.41088
15629,0.50062,5.10902
15630,0.54931,4.71514
15631,0.31395,5.52613
15632,0.4974,4.75709
15633,0.52069,4.75709
15634,0.37474,4.24887
15635,0.52069,4.67997
15636,0.25592,4.36769
15637,0.41926,5.50582
15638,0.35144,4.82005
15639,0.53643,4.46191
15640,0.41648,4.26847
15641,0.45125,5.25315
15642,0.47506,6.43703
15643,0.50136,4.04345
15644,0.56104,4.00206
15645,0.37937,3.4503
15646,0.49683,4.463
15647,0.46089,5.69994
15648,0.44706,4.62948
15649,0.34557,5.99917
15650,0.42327,3.08117
15651,0.49061,5.38755
15652,0.38473,5.33195
15653,0.69811,5.70891
15654,0.4808,2.18296
15655,0.5517,5.47257
15656,0.60734,4.69288
15657,0.5554,2.63712
15658,0.56858,3.50508
15659,0.42694,4.28546
15660,0.44198,3.07727
15661,0.5236,3.57459
15662,0.48568,2.8929
15663,0.51865,1.91992
15664,0.37366,4.43511
15665,0.29701,5.71726
15666,0.56308,3.49977
15667,0.44144,5.48791
15668,0.26184,5.27126
15669,0.43456,7.77734
15670,0.47265,5.2284
15671,0.48071,5.90557
15672,0.47571,5.62869
15673,0.56257,5.92396
15674,0.53048,6.02967
15675,0.51406,5.77838
15676,0.3138,5.89355
15677,0.47821,5.45232
15678,0.43273,6.08892
15679,0.47821,5.48791
15680,0.38903,5.64011
15681,0.50638,4.24679
15682,0.38266,5.94287
15683,0.40001,4.82887
15684,0.45994,5.89169
15685,0.51323,4.47223
15686,0.51043,6.38269
15687,0.45553,5.64943
15688,0.50878,5.00609
15689,0.48314,5.46217
15690,0.45759,5.66458
15691,0.4736,5.97494
15692,0.48885,6.11267
15693,0.39124,6.75003
15694,0.47304,4.25103
15695,0.44321,7.43748
15696,0.43802,4.92207
15697,0.46975,4.46848
15698,0.3671,7.43748
15699,0.49121,4.63797
15700,0.51504,5.38807
15701,0.43629,7.5718
15702,0.39367,6.11005
15703,0.41751,6.84459
15704,0.45654,6.60149
15705,0.43326,4.38586
15706,0.45269,4.05528
15707,0.59959,5.81353
15708,0.63463,5.58478
15709,0.51756,3.98873
15710,0.63597,4.29362
15711,0.51124,2.39992
15712,0.45205,3.86453
15713,0.5659,4.54702
15714,0.57555,2.91216
15715,0.54613,3.87371
15716,0.48553,4.35491
15717,0.5639,3.39352
15718,0.57718,4.23395
15719,0.56012,3.95622
15720,0.57797,3.79973
15721,0.48057,4.46385
15722,0.64154,4.68981
15723,0.60888,4.08053
15724,0.68002,3.87334
15725,0.61319,3.007
15726,0.53101,4.03012
15727,0.48109,2.63181
15728,0.47259,4.47343
15729,0.54391,4.00686
15730,0.54575,4.82893
15731,0.53191,3.6915
15732,0.46861,3.24884
15733,0.4801,3.11917
15734,0.43522,5.02998
15735,0.52789,4.68395
15736,0.50681,4.27159
15737,0.44036,5.40541
15738,0.46865,5.60344
15739,0.45666,9.86711
15740,0.35624,4.23815
15741,0.3825,3.30876
15742,0.3632,2.7541
15743,0.4627,5.61132
15744,0.4061,5.77376
15745,0.47816,3.70748
15746,0.50018,7.27362
15747,0.42167,5.53102
15748,0.52955,3.42213
15749,0.45292,3.33517
15750,0.47816,4.31846
15751,0.45317,4.55936
15752,0.44772,2.89531
15753,0.45058,3.27856
15754,0.43483,5.22883
15755,0.54711,4.58649
15756,0.51528,2.96645
15757,0.56222,2.74353
15758,0.58711,2.36475
15759,0.34934,4.52292
15760,0.58692,1.82277
15761,0.44416,5.62323
15762,0.5961,5.49007
15763,0.6942,5.62608
15764,0.75718,5.07014
15765,0.44919,4.83187
15766,0.56233,8.67236
15767,0.65354,5.44219
15768,0.41238,6.72606
15769,0.55748,6.01692
15770,0.67157,4.43341
15771,0.71294,4.43514
15772,0.67755,5.53999
15773,0.63651,7.80957
15774,0.67451,4.54041
15775,0.57364,3.45458
15776,0.67289,3.39338
15777,0.60576,5.62891
15778,0.74199,6.07017
15779,0.58834,3.44799
15780,0.66387,4.42796
15781,0.76315,1.70191
15782,0.65533,4.76429
15783,0.66046,1.25578
15784,0.49961,4.65269
15785,0.51442,5.27137
15786,0.70908,0.47079
15787,0.53913,3.59839
15788,0.46996,4.34104
15789,0.3934,6.79734
15790,0.51185,4.11915
15791,0.54657,4.85342
15792,0.56012,5.16238
15793,0.54558,3.39158
15794,0.54144,3.24395
15795,0.51355,3.90988
15796,0.46886,3.47736
15797,0.52875,4.48477
15798,0.51063,5.88334
15799,0.51779,6.66218
15800,0.56647,7.38206
15801,0.67912,1.30871
15802,0.68227,1.84302
15803,0.46118,4.1435
15804,0.71358,0.64461
15805,0.6886,2.22107
15806,0.65986,1.06843
15807,0.66801,5.69931
15808,0.83748,1.91664
15809,0.5908,4.66585
15810,0.74961,4.30127
15811,0.32548,6.78933
15812,0.5886,5.70064
15813,0.64014,5.48058
15814,0.88974,4.08696
15815,0.31188,6.21122
15816,0.65169,4.28723
15817,0.34616,6.19884
15818,0.5441,2.98726
15819,0.43309,6.44413
15820,0.56849,6.36919
15821,0.47976,3.69667
15822,0.42257,3.86085
15823,0.50058,3.2202
15824,0.3513,3.77698
15825,0.44607,3.72799
15826,0.55325,4.18503
15827,0.43095,4.45906
15828,0.35192,3.68818
15829,0.54239,2.51838
15830,0.46463,1.65932
15831,0.62588,4.70275
15832,0.38605,3.14793
15833,0.57818,3.03243
15834,0.52072,4.04261
15835,0.4599,4.36955
15836,0.59208,3.87999
15837,0.64143,2.10538
15838,0.62105,3.79746
15839,0.74544,2.34027
15840,0.66563,3.49486
15841,0.59877,2.87101
15842,0.71418,4.93425
15843,0.63803,2.914
15844,0.49391,4.79855
15845,0.49066,5.76333
15846,0.60437,3.21412
15847,0.74978,2.1968
15848,0.57435,5.17747
15849,0.54845,4.97672
15850,0.7826,3.55204
15851,0.54106,3.54476
15852,0.58758,4.12572
15853,0.65075,3.56975
15854,0.59909,3.92651
15855,0.74968,5.83095
15856,0.62133,4.8147
15857,0.19808,5.01829
15858,0.69252,4.26523
15859,0.60791,3.92795
15860,0.65332,3.54928
15861,0.61399,4.17613
15862,0.55836,6.96533
15863,0.53119,4.73748
15864,0.41197,6.0794
15865,0.37948,5.89217
15866,0.5319,4.32256
15867,0.64232,2.92372
15868,0.54748,7.14485
15869,0.4642,0.0
15870,0.57411,4.18801
15871,0.54719,5.03819
15872,0.55447,4.33846
15873,0.53591,5.64022
15874,0.49701,4.7969
15875,0.0,5.70028
15876,0.50022,5.18587
15877,0.62586,4.557
15878,0.56526,4.85107
15879,0.57449,4.68506
15880,0.56208,4.89841
15881,0.58085,3.85523
15882,0.83541,4.88975
15883,0.37202,5.49478
15884,0.4981,10.34366
15885,0.80027,4.23625
15886,0.47893,4.13144
15887,0.56211,3.79315
15888,0.40101,10.94394
15889,0.61159,3.79891
15890,0.70434,4.32649
15891,0.7335,3.55788
15892,0.53475,2.41946
15893,0.48728,2.05941
15894,0.53994,3.60493
15895,0.57952,3.32651
15896,0.71805,3.17995
15897,0.54676,4.50691
15898,0.62499,3.61547
15899,0.59434,3.15492
15900,0.63713,3.40077
15901,0.67048,3.20438
15902,0.74244,6.54338
15903,0.68799,3.94068
15904,0.68915,3.64558
15905,0.66004,3.97434
15906,0.69554,4.70186
15907,0.56282,4.33732
15908,0.59543,3.0051
15909,0.52564,7.96866
15910,0.97147,0.70583
15911,0.55759,7.02525
15912,0.7553,3.30084
15913,0.76751,2.69643
15914,0.5206,3.65547
15915,0.47111,7.97957
15916,0.55725,4.51182
15917,0.51449,3.63387
15918,0.53674,4.036
15919,0.59685,3.39106
15920,0.5147,4.06716
15921,0.56205,3.15228
15922,0.45861,7.36053
15923,0.48317,3.05738
15924,0.49693,4.6168
15925,0.42004,6.12036
15926,0.49834,5.61264
15927,0.57941,2.23474
15928,0.59776,4.74352
15929,0.55452,3.18579
15930,0.54589,6.68942
15931,0.50761,6.68942
15932,0.5769,1.86373
15933,0.48666,6.10226
15934,0.67874,2.16936
15935,0.68273,3.39533
15936,0.54101,5.12436
15937,0.68507,3.21484
15938,0.40139,7.41662
15939,0.54394,5.11128
15940,0.63573,3.50895
15941,0.50971,5.93058
15942,0.44178,5.37478
15943,0.61874,3.96667
15944,0.53998,6.45555
15945,0.35944,5.05458
15946,0.65124,4.62473
15947,0.7512,4.10858
15948,0.52811,4.91137
15949,0.56429,4.72504
15950,0.34808,3.31511
15951,0.51175,6.36283
15952,0.47377,4.63637
15953,0.38437,4.76861
15954,0.34034,5.55332
15955,0.63656,5.31922
15956,0.55679,4.33459
15957,0.52494,5.89122
15958,0.55023,4.48244
15959,0.46386,3.39816
15960,0.50304,2.41101
15961,0.55718,6.85019
15962,0.73065,3.58525
15963,0.5805,5.57613
15964,0.57542,6.61504
15965,0.61893,3.60424
15966,0.63193,5.23251
15967,0.58329,5.23655
15968,0.30979,6.96761
15969,0.44317,5.64415
15970,0.53626,5.50152
15971,0.5793,3.37557
15972,0.46793,4.35948
15973,0.5771,6.44681
15974,0.60077,5.04676
15975,0.41193,3.18784
15976,0.54669,5.65946
15977,0.50953,7.0306
15978,0.75397,4.05388
15979,0.63845,5.14911
15980,0.49753,5.03821
15981,0.59151,5.48642
15982,0.44127,4.62663
15983,0.54186,1.80896
15984,0.50269,2.56769
15985,0.53174,5.46375
15986,0.36581,5.38815
15987,0.65797,3.41161
15988,0.40458,5.62117
15989,0.65131,3.23316
15990,0.7659,1.64455
15991,0.74604,1.7257
15992,0.70615,2.20349
15993,0.67035,1.89191
15994,0.27856,4.91304
15995,0.46073,6.2272
15996,0.68399,4.41123
15997,0.60983,3.22882
15998,0.74727,0.0
15999,0.74621,3.91562
16000,0.79374,3.39028
16001,0.7113,3.54736
16002,0.77311,4.18848
16003,0.71563,3.42988
16004,0.72474,3.65155
16005,0.7838,3.68783
16006,0.73952,5.71461
16007,0.61907,5.75184
16008,0.68909,5.92895
16009,0.59454,4.84735
16010,0.68948,4.90082
16011,0.74473,4.9504
16012,0.73739,4.33233
16013,0.58179,4.43921
16014,0.47147,4.97426
16015,0.77498,5.11767
16016,0.77121,4.66025
16017,0.57431,4.74486
16018,0.5962,4.7128
16019,0.4612,5.70508
16020,0.64911,4.33233
16021,0.45538,5.70508
16022,0.5373,1.94417
16023,0.54984,3.71398
16024,0.61989,3.54516
16025,0.50044,3.85409
16026,0.7616,3.4408
16027,0.58962,3.53205
16028,0.54753,3.57273
16029,0.62681,1.96489
16030,0.52301,4.94093
16031,0.30593,5.84454
16032,0.286,7.35498
16033,0.49431,1.84999
16034,0.37212,5.6271
16035,0.18555,5.96785
16036,0.43766,4.82363
16037,0.49713,1.61428
16038,0.51284,5.17416
16039,0.41511,4.89856
16040,0.72798,0.0
16041,0.65288,2.14861
16042,0.65288,2.14861
16043,0.44538,4.80624
16044,0.51857,6.42625
16045,0.59134,3.71969
16046,0.44792,4.22561
16047,0.5494,6.15028
16048,0.5051,3.80912
16049,0.42288,5.9227
16050,0.42735,4.54192
16051,0.4958,4.10146
16052,0.49793,4.65231
16053,0.49506,4.15262
16054,0.63468,2.72762
16055,0.38535,5.55989
16056,0.65583,2.83668
16057,0.43884,4.83006
16058,0.37695,6.96194
16059,0.49774,4.74481
16060,0.52868,3.77868
16061,0.50699,4.92578
16062,0.32142,7.14238
16063,0.57049,3.77784
16064,0.35727,7.14238
16065,0.30944,7.14238
16066,0.29238,7.14238
16067,0.32142,7.14238
16068,0.30944,7.14238
16069,0.30944,7.14238
16070,0.32142,7.14238
16071,0.32142,7.14238
16072,0.35266,7.14238
16073,0.33379,6.7832
16074,0.35266,6.81303
16075,0.31951,6.85937
16076,0.32239,7.1422
16077,0.32142,7.14238
16078,0.3313,6.93984
16079,0.43979,8.44486
16080,0.40366,4.86999
16081,0.60113,5.64525
16082,0.45496,4.5049
16083,0.60562,5.23538
16084,0.48615,4.83828
16085,0.26995,8.4218
16086,0.44666,6.38815
16087,0.36775,6.71134
16088,0.48619,7.28196
16089,0.51213,7.57482
16090,0.61526,3.18824
16091,0.41011,6.36883
16092,0.31278,7.93243
16093,0.5966,4.95054
16094,0.27876,8.79565
16095,0.67632,3.18323
16096,0.52988,5.16532
16097,0.60414,4.34539
16098,0.65435,2.97198
16099,0.59386,3.68645
16100,0.65013,2.13879
16101,0.6331,4.08779
16102,0.60548,3.32674
16103,0.48096,6.55771
16104,0.57406,3.2083
16105,0.40694,6.41254
16106,0.55683,5.64648
16107,0.55015,6.19507
16108,0.47065,5.9604
16109,0.44752,7.98184
16110,0.55598,5.72918
16111,0.54938,4.36215
16112,0.50925,5.8066
16113,0.61447,3.92694
16114,0.61896,3.50393
16115,0.63422,0.36408
16116,0.65959,3.92022
16117,0.6289,3.59723
16118,0.66978,1.70665
16119,0.52983,3.5296
16120,0.44511,2.796
16121,0.41665,4.41211
16122,0.55736,4.44104
16123,0.61086,0.87027
16124,0.60007,5.04697
16125,0.48807,1.89813
16126,0.4872,1.89813
16127,0.39036,2.61663
16128,0.41968,3.06815
16129,0.45636,4.09009
16130,0.42832,4.15899
16131,0.38428,4.31377
16132,0.41577,4.75025
16133,0.49958,4.69261
16134,0.57642,3.13938
16135,0.37458,6.40084
16136,0.53425,4.74164
16137,0.51071,4.68914
16138,0.48826,4.50242
16139,0.50282,4.59022
16140,0.52181,7.20038
16141,0.50183,4.37773
16142,0.51587,5.59812
16143,0.46523,5.68052
16144,0.66336,5.83735
16145,0.57353,5.12311
16146,0.48191,4.67019
16147,0.52321,5.75668
16148,0.53244,5.09799
16149,0.53455,4.34658
16150,0.57333,4.08043
16151,0.44691,4.58653
16152,0.55589,3.75404
16153,0.44748,4.95754
16154,0.48648,4.80448
16155,0.47724,4.57174
16156,0.54538,4.13062
16157,0.59402,4.40778
16158,0.46523,5.8612
16159,0.50594,4.77128
16160,0.36887,3.87772
16161,0.2436,4.02919
16162,0.61494,3.29397
16163,0.58251,3.10802
16164,0.33683,4.69294
16165,0.56373,4.20741
16166,0.61494,3.29397
16167,0.5521,4.59823
16168,0.414,6.17307
16169,0.41241,5.57435
16170,0.40893,4.98114
16171,0.35253,4.70212
16172,0.50219,5.08655
16173,0.50056,4.87157
16174,0.5047,6.10346
16175,0.41397,5.93195
16176,0.41556,4.06974
16177,0.4044,8.92278
16178,0.51055,8.08224
16179,0.47999,7.35852
16180,0.5125,4.69488
16181,0.40375,6.43357
16182,0.63241,5.92482
16183,0.43781,6.86429
16184,0.42899,3.31942
16185,0.40834,6.18753
16186,0.53452,6.24835
16187,0.42551,3.66192
16188,0.38957,5.316
16189,0.4295,3.94563
16190,0.47487,4.0319
16191,0.47103,3.59461
16192,0.33007,4.35208
16193,0.46749,4.35713
16194,0.4747,4.44517
16195,0.29744,3.55966
16196,0.43802,4.34908
16197,0.43683,4.9127
16198,0.32523,3.84158
16199,0.52491,5.29521
16200,0.36527,5.87991
16201,0.31636,5.97647
16202,0.44694,5.20349
16203,0.34097,7.74267
16204,0.41301,5.39577
16205,0.2615,8.03588
16206,0.46309,5.18641
16207,0.37032,4.71402
16208,0.42471,5.52549
16209,0.32165,6.21342
16210,0.53172,2.6194
16211,0.32545,1.84404
16212,0.37433,1.49654
16213,0.64446,2.80335
16214,0.57949,3.72316
16215,0.64028,4.43571
16216,0.59628,6.70635
16217,0.42287,9.30535
16218,0.42317,8.74434
16219,0.66272,0.0
16220,0.4218,9.30251
16221,0.56925,1.39825
16222,0.62351,1.66677
16223,0.51188,2.50676
16224,0.25017,5.14187
16225,0.25017,5.13934
16226,0.27305,8.94181
16227,0.4782,7.6315
16228,0.4211,4.81124
16229,0.5134,4.29728
16230,0.38169,8.9573
16231,0.60444,3.59573
16232,0.47326,4.13015
16233,0.57921,1.27343
16234,0.45601,4.19663
16235,0.58411,2.71831
16236,0.48852,3.09306
16237,0.41437,4.17922
16238,0.46264,3.42906
16239,0.41091,3.55783
16240,0.29232,3.61924
16241,0.38402,3.88904
16242,0.49947,3.45036
16243,0.50238,4.79529
16244,0.53325,3.72319
16245,0.42593,5.74257
16246,0.5571,4.50159
16247,0.36411,6.41427
16248,0.55585,6.99212
16249,0.56966,6.99212
16250,0.5255,3.72319
16251,0.51007,5.15637
16252,0.41858,5.1977
16253,0.5555,5.0127
16254,0.6226,5.01762
16255,0.60037,4.67822
16256,0.40238,5.91674
16257,0.52366,5.66375
16258,0.34313,10.23526
16259,0.60489,4.82793
16260,0.5859,5.44321
16261,0.50805,4.18081
16262,0.51657,4.649
16263,0.42575,3.50909
16264,0.42438,5.37373
16265,0.40467,4.50682
16266,0.5316,5.457
16267,0.53272,4.73084
16268,0.52018,4.82074
16269,0.46293,5.2595
16270,0.52147,4.00691
16271,0.36022,3.9278
16272,0.42146,4.73115
16273,0.68266,3.1979
16274,0.62843,3.75779
16275,0.50523,7.51499
16276,0.61122,3.69016
16277,0.47692,3.63563
16278,0.53948,3.13461
16279,0.3542,4.51184
16280,0.38403,4.05287
16281,0.34424,4.31473
16282,0.51253,1.9075
16283,0.49055,3.58751
16284,0.60427,3.42066
16285,0.56665,2.28514
16286,0.56665,2.48513
16287,0.39945,5.98892
16288,0.52655,4.08747
16289,0.58669,3.00016
16290,0.57302,4.61182
16291,0.47674,4.09537
16292,0.51441,5.1811
16293,0.67086,4.63964
16294,0.54556,4.96433
16295,0.41359,5.66073
16296,0.62527,4.05287
16297,0.69833,1.99502
16298,0.44711,3.58506
16299,0.58678,5.71803
16300,0.53236,5.59838
16301,0.48426,5.16246
16302,0.41834,5.7619
16303,0.37749,6.13979
16304,0.33458,5.65087
16305,0.37231,6.42394
16306,0.4489,7.35466
16307,0.48854,5.28142
16308,0.57834,6.4753
16309,0.51499,7.55954
16310,0.55437,7.42964
16311,0.40564,5.61374
16312,0.6064,6.65616
16313,0.61258,7.42757
16314,0.5562,6.79967
16315,0.57143,4.58403
16316,0.52884,6.78472
16317,0.60928,7.59983
16318,0.48022,5.15746
16319,0.57393,5.37273
16320,0.40576,5.53643
16321,0.49299,5.56416
16322,0.3986,6.68192
16323,0.51195,6.30174
16324,0.491,8.00704
16325,0.39931,5.9919
16326,0.52851,2.45533
16327,0.63676,0.0
16328,0.47523,6.02395
16329,0.37229,4.23714
16330,0.41646,4.09619
16331,0.57047,6.20283
16332,0.51098,6.31827
16333,0.6091,4.5946
16334,0.44436,5.47348
16335,0.49667,4.62983
16336,0.49696,5.75046
16337,0.43803,5.08276
16338,0.47102,5.62799
16339,0.44677,5.80227
16340,0.47904,6.43742
16341,0.42884,6.19685
16342,0.3784,6.44849
16343,0.50197,5.78831
16344,0.45376,6.27613
16345,0.49656,6.89122
16346,0.49019,4.79748
16347,0.36509,6.80251
16348,0.45764,6.38134
16349,0.47856,4.02815
16350,0.47387,4.59731
16351,0.53874,5.5751
16352,0.43433,5.21789
16353,0.52807,5.4399
16354,0.6228,5.05829
16355,0.51941,6.02774
16356,0.52966,4.39494
16357,0.51937,6.08772
16358,0.60254,4.80902
16359,0.5499,8.18663
16360,0.57017,6.30885
16361,0.53172,6.95836
16362,0.41348,5.87618
16363,0.41786,8.78168
16364,0.60304,5.68433
16365,0.51203,6.08027
16366,0.52384,5.59645
16367,0.37083,7.5265
16368,0.71446,6.75918
16369,0.42145,6.70326
16370,0.43711,7.82201
16371,0.43898,7.12405
16372,0.37055,7.39001
16373,0.47242,7.08501
16374,0.37502,6.10867
16375,0.32722,7.37422
16376,0.42714,6.34295
16377,0.37261,7.12219
16378,0.3651,6.10098
16379,0.34535,6.44158
16380,0.34331,5.8343
16381,0.40212,6.49256
16382,0.29035,6.61594
16383,0.35986,7.47878
16384,0.32942,6.10867
16385,0.4115,6.95878
16386,0.46498,2.44539
16387,0.48169,0.96844
16388,0.47034,0.1698
16389,0.47535,5.77642
16390,0.45182,2.09555
16391,0.3785,1.48494
16392,0.47535,5.77642
16393,0.42346,4.09682
16394,0.36574,6.31243
16395,0.36338,4.92999
16396,0.3292,7.16707
16397,0.36038,4.41465
16398,0.41849,4.61566
16399,0.32403,3.6392
16400,0.42134,0.4615
16401,0.33473,5.41846
16402,0.37157,1.69847
16403,0.49635,5.90672
16404,0.53822,2.64131
16405,0.48711,4.87375
16406,0.53602,5.25554
16407,0.44619,5.4872
16408,0.47959,6.16388
16409,0.50931,6.17133
16410,0.50744,5.20887
16411,0.56634,1.3213
16412,0.50891,7.29711
16413,0.47459,7.16111
16414,0.41086,5.77722
16415,0.31116,6.35214
16416,0.42642,5.61816
16417,0.42428,5.92467
16418,0.42806,5.81737
16419,0.42659,3.99155
16420,0.44006,5.6932
16421,0.39241,4.84275
16422,0.46332,7.53704
16423,0.43827,7.17494
16424,0.42984,5.76061
16425,0.39848,5.07736
16426,0.44806,5.87999
16427,0.41667,4.17767
16428,0.34704,6.82495
16429,0.28872,5.19142
16430,0.31793,6.1682
16431,0.29468,5.24642
16432,0.36656,5.24094
16433,0.46828,5.44591
16434,0.22873,7.59803
16435,0.2446,7.55802
16436,0.20612,6.01959
16437,0.31077,5.26292
16438,0.1424,7.31844
16439,0.43177,5.99284
16440,0.42994,6.40617
16441,0.33131,6.31196
16442,0.16232,7.17624
16443,0.51323,5.34601
16444,0.46061,2.30676
16445,0.4233,6.8
16446,0.45343,1.97656
16447,0.60826,0.58314
16448,0.35933,8.107
16449,0.49406,3.44652
16450,0.37239,6.90002
16451,0.38317,6.6072
16452,0.55232,3.16969
16453,0.44797,4.74192
16454,0.48181,6.0473
16455,0.45861,7.43836
16456,0.50438,4.91071
16457,0.56523,4.54191
16458,0.24316,6.02444
16459,0.45555,3.86726
16460,0.5297,4.27912
16461,0.4671,12.03005
16462,0.47007,6.9224
16463,0.55047,4.6997
16464,0.47798,5.6529
16465,0.49922,6.59781
16466,0.33419,8.68895
16467,0.4914,6.89893
16468,0.44395,6.5814
16469,0.48785,4.89321
16470,0.36388,7.3606
16471,0.43194,5.93413
16472,0.14088,9.72522
16473,0.3944,7.93282
16474,0.54666,4.50163
16475,0.43511,6.65554
16476,0.41024,6.65554
16477,0.47436,6.65554
16478,0.60216,3.92279
16479,0.65285,6.52183
16480,0.58744,4.96649
16481,0.50559,3.7214
16482,0.45246,6.42759
16483,0.50271,5.99405
16484,0.38419,4.96478
16485,0.53855,3.6423
16486,0.5716,3.93993
16487,0.43891,4.97917
16488,0.51904,4.97521
16489,0.46726,4.51282
16490,0.57529,4.30553
16491,0.50969,6.40603
16492,0.54554,4.30553
16493,0.33869,5.70927
16494,0.54815,5.55259
16495,0.50349,6.01588
16496,0.40068,6.33762
16497,0.47033,6.01932
16498,0.71647,2.52355
16499,0.5235,4.82778
16500,0.53594,4.06362
16501,0.48092,6.00131
16502,0.39834,6.01932
16503,0.40797,6.01932
16504,0.55716,5.05221
16505,0.57806,3.02121
16506,0.41126,4.7327
