overlap_ratio,partial_ratio,tokenset_ratio,rumor,EnglishNounScore,EmbeddingScore
0.08,0.09,0.04,1,0.57152,6.00973
0.74,0.82,0.74,0,0.63762,2.6508599999999998
0.0,0.0,0.05,1,0.57211,6.95597
0.31,0.35,0.32,0,0.7571,3.18149
0.05,0.06,0.09,0,0.55135,6.715839999999999
0.0,0.0,0.04,1,0.55462,6.99012
0.0,0.0,0.05,1,0.47313999999999995,7.13255
0.62,0.53,0.59,0,0.66683,1.85391
0.0,0.0,0.04,1,0.26934,7.18625
0.59,0.53,0.56,0,0.74244,1.7533900000000002
0.38,0.44,0.36,0,0.77642,4.14755
0.37,0.4,0.29,0,0.74292,4.38707
0.41,0.29,0.38,0,0.78266,2.90872
0.26,0.26,0.27,0,0.61061,3.21789
0.38,0.39,0.35,0,0.45296000000000003,3.8911599999999997
0.36,0.5,0.24,0,0.74127,3.07524
0.37,0.35,0.39,0,0.68192,3.9294300000000004
0.27,0.4,0.28,0,0.62011,3.69858
0.26,0.29,0.17,0,0.7723399999999999,3.92745
0.4,0.62,0.4,0,0.68493,4.98529
0.37,0.37,0.4,0,0.55679,4.10533
0.04,0.05,0.04,1,0.4917,5.14953
0.28,0.39,0.29,0,0.69762,3.7254400000000003
0.05,0.07,0.05,0,0.43726000000000004,5.7962
0.37,0.5,0.37,0,0.6370100000000001,3.2360900000000004
0.04,0.06,0.08,0,0.46848,5.35679
0.39,0.57,0.39,0,0.65789,4.95374
0.42,0.73,0.42,0,0.72091,3.62267
0.0,0.0,0.04,1,0.59832,4.9591400000000005
0.07,0.14,0.15,0,0.64742,2.73066
0.45,0.45,0.34,0,0.77987,3.56883
0.25,0.26,0.18,0,0.66085,3.6419699999999997
0.39,0.38,0.39,0,0.79457,3.60124
0.07,0.13,0.21,0,0.80584,2.65538
0.11,0.15,0.26,0,0.65437,3.25027
0.36,0.3,0.36,0,0.6862699999999999,4.67666
0.29,0.41,0.32,0,0.72859,3.0176
0.31,0.26,0.35,0,0.7131,2.7391799999999997
0.18,0.2,0.18,1,0.5285,5.60249
0.24,0.27,0.25,1,0.47573999999999994,3.9318800000000005
0.1,0.3,0.1,0,0.59858,5.38285
0.29,0.21,0.25,1,0.48591000000000006,4.15376
0.16,0.15,0.12,1,0.59344,4.97543
0.21,0.28,0.25,0,0.62121,5.11923
0.28,0.3,0.32,1,0.22566,4.10569
0.21,0.25,0.35,1,0.57186,3.8683
0.4,0.46,0.33,0,0.6854,3.62972
0.36,0.37,0.33,0,0.7776,3.9988699999999997
0.77,0.79,0.9,0,0.6987800000000001,0.87915
0.41,0.5,0.38,0,0.6146,5.4153400000000005
0.24,0.24,0.21,0,0.76675,2.90331
0.27,0.35,0.34,0,0.79393,3.3487400000000003
0.29,0.3,0.33,0,0.75565,3.5188699999999997
0.81,0.85,0.37,0,0.76732,0.15966
0.31,0.32,0.21,0,0.78201,1.79918
0.49,0.5,0.32,0,0.70758,3.6660000000000004
0.33,0.54,0.38,0,0.67689,2.78499
0.98,1.0,1.0,0,0.7972,0.0
0.35,0.38,0.2,0,0.63659,3.7133599999999998
0.34,0.36,0.15,0,0.66272,3.9408199999999995
0.32,0.31,0.36,0,0.8164,3.8749800000000003
0.35,0.5,0.25,0,0.79992,2.7337599999999997
0.8,0.81,0.84,0,0.7359600000000001,0.61365
0.35,0.3,0.36,0,0.76968,3.8749800000000003
0.32,0.33,0.29,0,0.71044,5.63109
0.39,0.41,0.39,0,0.76562,4.45119
0.31,0.23,0.35,0,0.69912,5.1163300000000005
0.5,0.52,0.27,0,0.74983,3.61228
0.53,0.56,0.25,0,0.70845,2.7932099999999997
0.3,0.37,0.31,0,0.67224,3.63405
0.38,0.4,0.38,0,0.67077,3.5589699999999995
0.38,0.38,0.38,0,0.77999,4.29838
0.27,0.38,0.27,0,0.77281,4.10695
0.14,0.11,0.09,0,0.71414,6.77163
0.24,0.24,0.17,0,0.5019100000000001,5.06013
0.15,0.17,0.11,0,0.7468899999999999,5.39455
0.37,0.39,0.27,0,0.5774199999999999,4.60669
0.44,0.46,0.31,0,0.6049800000000001,3.27382
0.48,0.5,0.48,0,0.5898,3.12837
0.12,0.13,0.17,0,0.77475,6.329
0.04,0.09,0.11,0,0.5511199999999999,4.7666900000000005
0.47,0.51,0.44,0,0.60441,3.69939
0.52,0.48,0.44,0,0.5252100000000001,3.51655
0.3,0.43,0.31,1,0.4654,5.07249
0.34,0.35,0.31,0,0.52098,3.22115
0.0,0.0,0.0,0,0.39547,7.4123399999999995
0.29,0.31,0.41,0,0.78022,3.7144
0.25,0.23,0.29,0,0.8311,5.04606
0.44,0.46,0.33,0,0.76879,3.42119
0.3,0.31,0.22,0,0.74811,4.738919999999999
0.29,0.37,0.38,0,0.66602,3.4273
0.37,0.38,0.22,0,0.71764,4.31407
0.08,0.09,0.08,1,0.33616,9.64368
0.25,0.32,0.25,0,0.59901,3.4754199999999997
0.2,0.31,0.16,0,0.64553,4.07029
0.12,0.11,0.12,1,0.52751,6.4282699999999995
0.31,0.29,0.14,0,0.57533,4.4021300000000005
0.41,0.42,0.41,0,0.6835100000000001,3.16913
0.17,0.24,0.17,0,0.66188,4.7371
0.39,0.41,0.28,0,0.61659,4.97812
0.32,0.22,0.21,0,0.67774,3.87584
0.17,0.29,0.2,0,0.6695800000000001,4.752759999999999
0.53,0.55,0.44,0,0.57184,3.2313
0.31,0.4,0.32,0,0.5421100000000001,4.32704
0.27,0.42,0.27,0,0.6711,4.3084
0.37,0.39,0.17,0,0.6388199999999999,1.9386
0.27,0.3,0.23,0,0.64789,4.7096599999999995
0.32,0.26,0.35,0,0.68134,4.27133
0.11,0.18,0.18,1,0.46163999999999994,6.49492
0.53,0.53,0.56,0,0.60517,5.2301
0.0,0.0,0.1,0,0.47458,7.9023
0.4,0.36,0.4,0,0.55572,3.84806
0.04,0.05,0.09,0,0.49712,7.55232
0.36,0.32,0.33,0,0.63146,4.7275599999999995
0.04,0.04,0.11,0,0.28567,8.154010000000001
0.05,0.07,0.05,0,0.42236999999999997,7.24195
0.0,0.0,0.04,0,0.42478,7.45288
0.07,0.08,0.07,0,0.30393000000000003,8.09708
0.04,0.05,0.08,0,0.45955,9.68847
0.24,0.27,0.38,0,0.66738,4.35111
0.09,0.06,0.14,1,0.61347,7.3175300000000005
0.17,0.17,0.27,0,0.71087,4.795380000000001
0.14,0.24,0.21,0,0.6315,3.25299
0.1,0.16,0.1,0,0.81275,3.97687
0.93,0.93,0.93,0,0.7307899999999999,0.60159
0.3,0.35,0.24,0,0.69949,4.08134
0.3,0.3,0.3,0,0.61784,4.779730000000001
0.56,0.48,0.56,0,0.68437,2.2053
0.36,0.47,0.32,0,0.68085,5.11385
0.61,0.8,0.44,0,0.78274,2.20248
0.08,0.08,0.09,0,0.45983999999999997,7.51733
0.34,0.34,0.31,0,0.76871,3.9392199999999997
0.29,0.38,0.29,0,0.68802,4.67115
0.22,0.32,0.26,0,0.74526,4.8758
0.28,0.46,0.33,0,0.74874,4.166869999999999
0.08,0.1,0.11,0,0.26874000000000003,8.18398
0.12,0.14,0.08,0,0.34071,8.31166
0.12,0.13,0.16,0,0.27752,9.21343
0.07,0.09,0.17,0,0.31642,7.4516800000000005
0.37,0.46,0.17,0,0.68602,3.5955199999999996
0.04,0.1,0.14,0,0.44293000000000005,9.611410000000001
0.33,0.34,0.25,1,0.77599,3.8907599999999998
0.11,0.12,0.11,0,0.25125,5.6424199999999995
0.11,0.11,0.12,0,0.20511999999999997,7.935639999999999
0.42,0.51,0.39,0,0.66198,5.70303
0.25,0.26,0.3,0,0.62327,3.3978099999999998
0.39,0.41,0.25,0,0.6338600000000001,3.47911
0.88,0.81,0.88,0,0.74743,2.04751
0.28,0.3,0.28,0,0.6958300000000001,4.34826
0.29,0.31,0.18,0,0.8402799999999999,3.17493
0.4,0.42,0.41,0,0.8560700000000001,4.67619
0.32,0.35,0.25,0,0.8733799999999999,5.13154
0.31,0.44,0.31,0,0.84677,4.94795
0.29,0.31,0.18,0,0.78022,3.89971
0.31,0.32,0.28,0,0.6582600000000001,3.85111
0.25,0.26,0.3,0,0.61578,3.3978099999999998
0.42,0.57,0.38,0,0.72696,3.98774
0.49,0.56,0.32,0,0.7027899999999999,3.4529699999999997
0.46,0.51,0.39,0,0.69799,4.1439900000000005
0.42,0.46,0.42,0,0.63851,3.47911
0.85,0.85,0.67,0,0.7329,0.0
0.91,0.89,0.91,0,0.72377,0.81276
0.69,0.67,0.69,0,0.68025,1.59796
0.86,0.89,0.82,0,0.7197600000000001,0.15808
0.25,0.26,0.15,0,0.74533,4.88586
0.8,0.78,0.8,0,0.73628,1.60384
0.63,0.56,0.63,0,0.65959,3.01401
0.31,0.33,0.32,0,0.6762100000000001,3.6013300000000004
0.35,0.39,0.26,0,0.74903,4.3566400000000005
0.31,0.37,0.29,0,0.61453,4.18008
0.93,0.93,0.93,0,0.8740000000000001,0.48656000000000005
0.1,0.31,0.24,0,0.64863,3.51827
0.37,0.75,0.38,0,0.62546,3.7169199999999996
0.28,0.37,0.29,0,0.6358600000000001,4.2990900000000005
0.29,0.38,0.38,0,0.64612,3.71179
0.31,0.47,0.41,0,0.62546,2.77323
0.25,0.32,0.29,0,0.63345,4.87012
0.23,0.24,0.2,0,0.63895,4.4491
0.37,0.38,0.38,0,0.74262,3.2788699999999995
0.21,0.33,0.21,0,0.72641,3.98366
0.37,0.37,0.41,0,0.76972,3.5516699999999997
0.21,0.32,0.26,0,0.76149,3.77616
0.29,1.0,0.29,0,0.83378,3.54385
0.19,0.23,0.27,0,0.67725,3.5354900000000002
0.26,0.4,0.27,0,0.67418,3.64267
0.18,0.25,0.22,0,0.6724399999999999,3.4982599999999997
0.21,0.32,0.26,0,0.68352,3.64267
0.24,0.35,0.25,0,0.69448,3.77616
0.19,0.26,0.23,0,0.69229,5.03644
0.25,0.5,0.26,0,0.7963399999999999,3.0773099999999998
0.24,0.36,0.29,0,0.78846,4.35536
0.2,0.29,0.24,0,0.70092,4.3994599999999995
0.24,0.35,0.2,0,0.57972,3.70866
0.27,0.43,0.33,0,0.64294,3.9571400000000003
0.25,0.38,0.22,0,0.69906,4.6349599999999995
0.24,0.45,0.35,0,0.83378,3.01737
0.24,0.36,0.3,0,0.70194,3.71541
0.21,0.32,0.26,0,0.83378,4.26075
0.25,0.38,0.26,0,0.76354,4.26075
0.23,0.38,0.38,0,0.70133,3.58941
0.21,0.31,0.3,0,0.71124,3.64267
0.24,0.24,0.31,0,0.6743,3.4227300000000005
0.11,0.12,0.15,0,0.7431399999999999,5.6165199999999995
0.22,0.32,0.26,0,0.6111800000000001,4.059740000000001
0.4,0.4,0.44,0,0.79465,4.0803199999999995
0.3,0.3,0.37,0,0.75295,4.25969
0.4,0.4,0.37,0,0.76891,2.79431
0.24,0.3,0.28,0,0.73819,4.19971
0.49,0.48,0.55,0,0.81735,2.36781
0.32,0.48,0.42,0,0.70022,4.36824
0.3,0.32,0.36,0,0.67272,2.78848
0.4,0.42,0.51,0,0.7475,3.7876199999999995
0.3,0.33,0.3,0,0.68435,3.6257
0.03,0.05,0.1,0,0.33184,9.268139999999999
0.26,0.29,0.26,0,0.64845,4.12902
0.04,0.12,0.11,0,0.24006999999999998,7.57178
0.07,0.09,0.11,0,0.24081,7.26548
0.07,0.1,0.11,0,0.29184,7.5245
0.28,0.3,0.2,0,0.62162,3.5375300000000003
0.07,0.09,0.11,0,0.4094,8.43095
0.04,0.08,0.15,0,0.28756,7.4728
0.17,0.3,0.31,0,0.74157,4.15203
0.16,0.2,0.17,1,0.48422,7.2070300000000005
0.0,0.0,0.0,0,0.5781,5.368040000000001
0.37,0.39,0.33,0,0.7068300000000001,2.81798
0.0,0.0,0.0,1,0.5414100000000001,4.155959999999999
0.0,0.0,0.0,0,0.81942,4.37875
0.0,0.0,0.0,0,0.57928,4.09291
0.0,0.0,0.0,0,0.50767,3.7069300000000003
0.0,0.0,0.0,0,0.5553,3.6166699999999996
0.0,0.0,0.0,0,0.58001,3.16317
0.0,0.0,0.0,0,0.53556,5.46077
0.0,0.0,0.0,0,0.5572199999999999,3.82406
0.04,0.06,0.04,0,0.7177600000000001,2.7846900000000003
0.0,0.0,0.0,0,0.57835,4.81671
0.0,0.0,0.0,0,0.67366,3.94688
0.0,0.0,0.0,0,0.63936,3.02182
0.04,0.05,0.04,0,0.43643999999999994,3.77757
0.04,0.05,0.05,0,0.5310600000000001,5.19844
0.04,0.05,0.04,0,0.66254,3.00013
0.0,0.0,0.0,0,0.61685,4.68815
0.0,0.0,0.0,0,0.52295,3.8798800000000004
0.0,0.0,0.0,0,0.56148,3.47382
0.04,0.08,0.04,0,0.54845,5.33815
0.0,0.0,0.0,0,0.56293,3.89026
0.04,0.05,0.04,0,0.56266,3.87245
0.08,0.07,0.04,0,0.47261000000000003,4.13963
0.0,0.0,0.0,0,0.46918000000000004,3.00576
0.0,0.0,0.0,0,0.58582,4.22063
0.0,0.0,0.0,0,0.53379,3.8185800000000003
0.04,0.05,0.04,0,0.54098,3.6153699999999995
0.0,0.0,0.0,0,0.59948,2.8543
0.0,0.0,0.0,0,0.5514600000000001,4.34992
0.0,0.0,0.0,0,0.60217,4.36281
0.0,0.0,0.0,0,0.54443,3.45891
0.0,0.0,0.0,0,0.59063,3.3428400000000003
0.0,0.0,0.0,0,0.49278,4.60942
0.0,0.0,0.0,0,0.5635399999999999,3.27774
0.0,0.0,0.0,0,0.56214,3.8993599999999997
0.0,0.0,0.0,0,0.5624100000000001,4.8604400000000005
0.0,0.0,0.0,0,0.5702699999999999,3.37512
0.0,0.0,0.0,0,0.5683199999999999,4.71738
0.0,0.0,0.0,0,0.54715,4.5964599999999995
0.0,0.0,0.0,0,0.60036,3.22609
0.0,0.0,0.0,0,0.50875,3.81795
0.27,0.32,0.18,1,0.58628,2.8188299999999997
0.43,0.55,0.43,1,0.62166,4.11819
0.05,0.07,0.11,0,0.39574000000000004,6.39543
0.15,0.17,0.22,0,0.59355,5.01419
0.0,0.0,0.0,0,0.5355800000000001,3.83934
0.18,0.19,0.23,1,0.38,5.53998
0.64,0.71,0.6,0,0.60421,2.21524
0.43,0.46,0.34,0,0.68002,4.26045
0.6,0.64,0.51,0,0.6531600000000001,4.23033
0.46,0.41,0.36,0,0.64158,4.08817
0.43,0.46,0.37,0,0.63678,4.25476
0.43,0.47,0.68,0,0.51562,3.4643
0.44,0.45,0.38,0,0.67203,4.55467
0.67,0.68,0.68,0,0.62615,3.22969
0.46,0.41,0.39,0,0.60883,4.36892
0.67,0.68,0.69,0,0.64012,3.3439900000000002
0.43,0.45,0.47,0,0.65044,3.80651
0.63,0.64,0.66,0,0.64195,3.4765099999999998
0.67,0.68,0.69,0,0.60331,2.93345
0.61,0.62,0.62,0,0.64987,3.4643
0.55,0.44,0.56,0,0.67203,3.72874
0.58,0.59,0.62,0,0.61626,4.3121
0.56,0.52,0.57,0,0.6335,4.10725
0.64,0.66,0.66,0,0.63895,3.35969
0.63,0.63,0.64,0,0.6249899999999999,3.7867599999999997
0.43,0.43,0.47,0,0.67275,4.31367
0.31,0.32,0.35,0,0.5897,3.6216699999999995
0.31,0.31,0.34,0,0.69591,3.56125
0.66,0.63,0.64,0,0.50644,3.3550800000000005
0.47,0.47,0.45,0,0.62568,3.40003
0.67,0.67,0.66,0,0.60069,3.21634
0.23,0.24,0.27,0,0.62243,5.67989
0.7,0.7,0.69,0,0.70424,3.20432
0.41,0.43,0.42,0,0.68703,3.67815
0.68,0.69,0.69,0,0.71082,2.82959
0.46,0.43,0.44,0,0.6118899999999999,3.44579
0.61,0.62,0.62,0,0.64987,2.5893
0.67,0.67,0.68,0,0.61888,3.4643
0.71,0.65,0.73,0,0.62167,2.91974
0.71,0.72,0.72,0,0.6359100000000001,3.3451
0.7,0.7,0.71,0,0.5738,3.4438
0.66,0.63,0.67,0,0.59737,3.51407
0.54,0.55,0.55,0,0.65158,3.01304
0.62,0.57,0.61,0,0.66986,3.44469
0.71,0.72,0.72,0,0.55176,3.06898
0.39,0.37,0.36,0,0.60364,5.12599
0.64,0.62,0.63,0,0.49851,3.93059
0.19,0.27,0.27,0,0.67635,4.50485
0.63,0.63,0.64,0,0.6235,3.9353599999999997
0.57,0.62,0.61,0,0.64199,4.25504
0.31,0.32,0.35,0,0.6996600000000001,3.6196300000000003
0.43,0.48,0.47,0,0.55962,3.66086
0.4,0.44,0.24,0,0.61771,4.25047
0.57,0.6,0.61,0,0.6996600000000001,3.40521
0.46,0.41,0.5,0,0.64582,4.27077
0.58,0.59,0.62,0,0.64987,3.3691699999999996
0.3,0.33,0.34,0,0.70081,3.73388
0.6,0.63,0.58,0,0.63875,3.46634
0.53,0.57,0.54,0,0.65638,4.23033
0.23,0.25,0.24,0,0.69771,4.185980000000001
0.15,0.17,0.27,0,0.6364,4.481990000000001
0.13,0.22,0.38,0,0.53979,4.22145
0.87,0.81,0.87,0,0.68588,1.2300200000000001
0.86,0.85,0.91,0,0.6510100000000001,1.6249200000000001
0.61,0.65,0.18,0,0.71806,2.2577700000000003
0.29,0.35,0.36,0,0.7338600000000001,4.05195
0.62,0.65,0.62,0,0.62378,1.54534
0.68,0.73,0.72,0,0.71649,1.85748
0.33,0.4,0.33,0,0.75352,2.82059
0.64,0.69,0.24,0,0.72802,2.78631
0.28,0.29,0.33,0,0.6795899999999999,3.77734
0.66,0.66,0.66,0,0.6530199999999999,2.08453
0.71,0.74,0.75,0,0.71267,1.59368
0.37,0.4,0.31,0,0.68228,3.10628
0.27,0.32,0.31,0,0.70198,2.61287
0.24,0.25,0.27,0,0.65164,4.43304
0.39,0.41,0.43,0,0.6642899999999999,3.22229
0.64,1.0,1.0,0,0.0,1.35837
0.24,0.33,0.25,0,0.0,4.5052900000000005
0.17,0.19,0.29,0,0.6185,4.6732
0.16,0.21,0.12,1,0.47579,4.18087
0.1,0.21,0.27,1,0.5586300000000001,3.28335
0.0,0.0,0.04,0,0.48383999999999994,4.39999
0.08,0.1,0.12,1,0.54381,3.9414
0.16,0.2,0.12,0,0.47196000000000005,3.7031400000000003
0.0,0.0,0.0,0,0.58685,3.28168
0.27,0.3,0.23,1,0.51981,5.23757
0.18,0.2,0.18,0,0.4848,4.81759
0.1,0.15,0.16,1,0.27384000000000003,3.50865
0.09,0.1,0.13,1,0.51483,4.74472
0.14,0.15,0.19,1,0.46376999999999996,4.23885
0.08,0.1,0.17,0,0.48682,4.56571
0.12,0.15,0.16,1,0.4402,3.5862300000000005
0.08,0.12,0.21,1,0.46608999999999995,4.03659
0.21,0.29,0.3,1,0.64823,2.37345
0.09,0.1,0.13,1,0.32581,4.62151
0.23,0.3,0.19,1,0.34738,4.57598
0.24,0.3,0.12,1,0.5149100000000001,2.77035
0.2,0.25,0.12,1,0.5052800000000001,3.8895199999999996
0.24,0.3,0.12,1,0.5352,2.47287
0.14,0.15,0.2,1,0.45381000000000005,4.80767
0.17,0.2,0.13,1,0.33396,4.18748
0.2,0.2,0.2,1,0.53422,3.84674
0.17,0.24,0.22,1,0.33553,4.00521
0.25,0.25,0.2,1,0.56477,2.8064400000000003
0.19,0.2,0.13,1,0.53279,3.85488
0.13,0.15,0.17,1,0.42623,3.1533599999999997
0.3,0.35,0.26,1,0.49043000000000003,3.80894
0.1,0.1,0.1,1,0.39098,4.9662
0.17,0.2,0.21,1,0.4456,4.69142
0.29,0.35,0.3,1,0.5885100000000001,2.27506
0.27,0.32,0.29,0,0.47097,3.4180699999999997
0.16,0.28,0.18,0,0.66394,6.06912
0.62,1.0,0.62,0,0.55416,0.8541700000000001
0.1,0.12,0.19,0,0.7196100000000001,6.2704699999999995
0.16,0.16,0.2,0,0.55981,5.08631
0.3,0.38,0.32,0,0.5664600000000001,2.5033
0.05,0.07,0.05,1,0.47278000000000003,7.03153
0.26,0.29,0.23,0,0.7024199999999999,4.69957
0.51,0.52,0.46,0,0.6451,2.75792
0.08,0.09,0.12,0,0.54359,9.14988
0.27,0.28,0.32,0,0.73643,4.90353
0.04,0.04,0.08,0,0.2703,9.48748
0.33,0.33,0.39,0,0.56984,3.9603099999999998
0.33,0.33,0.33,0,0.5659,5.04563
0.3,0.39,0.3,0,0.66779,4.34006
0.13,0.17,0.13,0,0.7985399999999999,5.88823
0.31,0.67,0.31,0,0.8623299999999999,3.06997
0.56,0.57,0.43,0,0.57271,2.09505
0.4,0.5,0.4,0,0.8159,2.71795
0.59,0.62,0.58,0,0.5528,3.24438
0.26,0.33,0.26,1,0.78314,4.32747
0.12,0.18,0.12,1,0.6293300000000001,6.9072
0.44,0.56,0.38,1,0.78325,3.3659199999999996
0.49,0.52,0.46,0,0.60415,4.62421
0.48,0.56,0.42,1,0.72865,3.6408
0.64,1.0,1.0,1,0.72769,2.5985
0.38,0.45,0.4,0,0.8312,3.8477699999999997
0.13,0.22,0.14,0,0.9118700000000001,4.08425
0.13,0.17,0.13,0,0.60928,3.8010800000000002
0.74,0.71,0.74,0,0.9294899999999999,3.5050199999999996
0.34,0.52,0.36,0,0.79006,4.64268
0.22,0.36,0.23,0,0.67119,4.50721
0.22,0.25,0.23,0,0.68755,4.6096699999999995
0.39,0.47,0.41,0,0.8337200000000001,2.95763
0.53,0.43,0.34,0,0.78179,3.06868
0.48,0.56,0.5,0,0.7874,2.90624
0.47,0.8,0.5,0,0.76063,3.14269
0.13,0.17,0.14,0,0.7823899999999999,3.9731
0.17,0.32,0.3,0,0.79994,4.37587
0.54,0.74,0.56,0,0.79328,2.68244
0.42,0.42,0.48,0,0.79499,4.27647
0.67,0.75,0.69,0,0.73215,0.89896
0.11,0.21,0.11,0,0.6140399999999999,5.6482
0.16,0.17,0.16,1,0.64462,4.46411
0.55,0.67,0.57,0,0.79145,2.53379
0.12,0.14,0.08,1,0.50835,4.7788900000000005
0.08,0.09,0.08,1,0.47668,4.94977
0.42,0.58,0.42,0,0.58818,3.38265
0.13,0.17,0.09,1,0.48748,4.67089
0.12,0.12,0.08,1,0.4807,4.4264
0.12,0.14,0.12,1,0.49107,4.08706
0.23,0.24,0.34,1,0.63151,5.07538
0.19,0.27,0.26,1,0.42372,5.38629
0.14,0.19,0.1,1,0.52717,5.34957
0.12,0.14,0.12,1,0.49107,5.00286
0.18,0.24,0.26,1,0.51441,6.0221800000000005
0.27,0.31,0.33,1,0.6463300000000001,3.7355099999999997
0.15,0.17,0.15,1,0.64462,5.4252
0.43,0.41,0.36,0,0.6732,4.27674
0.12,0.14,0.08,1,0.50835,5.42973
0.57,0.5,0.6,0,0.88116,5.3222
0.34,0.48,0.31,0,0.5836100000000001,4.90303
0.12,0.17,0.09,1,0.48748,5.55273
0.35,0.47,0.47,0,0.57628,3.8068699999999995
0.77,0.74,0.79,0,0.66027,2.1399
0.04,0.07,0.13,0,0.55225,6.3545
0.13,0.19,0.09,0,0.5018699999999999,7.26128
0.12,0.14,0.06,0,0.67271,5.85429
0.05,0.07,0.1,0,0.55287,6.58207
0.1,0.14,0.05,0,0.45256,5.21375
0.17,0.21,0.23,1,0.0,3.4274199999999997
0.04,0.06,0.09,0,0.48158,6.26578
0.04,0.07,0.14,0,0.45005,6.22644
0.18,0.21,0.24,1,0.0,5.12012
0.2,0.26,0.26,1,0.0,5.04976
0.26,0.26,0.22,1,0.0,5.04547
0.21,0.21,0.22,1,0.0,4.44534
0.17,0.21,0.23,1,0.0,6.590510000000001
0.05,0.06,0.1,1,0.0,4.16924
0.36,0.37,0.29,1,0.0,2.27961
0.23,0.21,0.2,1,0.0,2.79612
0.26,0.26,0.32,1,0.0,3.77585
0.24,0.32,0.29,1,0.0,3.25095
0.11,0.19,0.15,1,0.6007600000000001,4.40868
0.07,0.07,0.15,1,0.53922,5.6317900000000005
0.12,0.21,0.17,1,0.61328,4.90876
0.05,0.1,0.1,1,0.74629,5.69033
0.08,0.11,0.13,1,0.54289,5.12487
0.0,0.0,0.09,1,0.6060300000000001,6.30042
0.13,0.14,0.14,1,0.55113,6.34068
0.14,0.14,0.18,1,0.64469,4.7289699999999995
0.11,0.11,0.15,1,0.48818999999999996,4.892919999999999
0.09,0.11,0.12,1,0.63112,4.8625
0.15,0.17,0.19,1,0.51685,4.72602
0.1,0.11,0.19,1,0.64888,5.58831
0.09,0.15,0.2,1,0.69315,6.07376
0.17,0.18,0.28,1,0.5724199999999999,5.705769999999999
0.12,0.17,0.17,1,0.51335,5.40013
0.09,0.15,0.23,1,0.69985,6.06305
0.14,0.14,0.18,1,0.45798999999999995,4.66319
0.07,0.07,0.11,1,0.58828,5.24961
0.08,0.12,0.17,1,0.65133,4.87639
0.06,0.11,0.13,1,0.6277699999999999,4.40846
0.0,0.0,0.08,1,0.43851999999999997,7.563619999999999
0.04,0.05,0.04,1,0.6945600000000001,4.65666
0.12,0.21,0.17,1,0.54347,4.89724
0.21,0.26,0.23,1,0.54419,5.74301
0.06,0.11,0.08,1,0.6380600000000001,4.53303
0.09,0.13,0.13,1,0.6017399999999999,4.85993
0.08,0.14,0.12,1,0.6087899999999999,5.47914
0.07,0.07,0.1,1,0.72469,5.4957
0.21,0.22,0.21,1,0.6533899999999999,4.4968900000000005
0.11,0.15,0.15,1,0.57638,4.18093
0.12,0.18,0.12,1,0.6553,4.90835
0.07,0.12,0.15,1,0.61633,4.701309999999999
0.13,0.15,0.14,1,0.59055,3.4559300000000004
0.04,0.04,0.08,1,0.58683,5.5813
0.23,0.27,0.27,1,0.55521,4.1041099999999995
0.1,0.2,0.1,1,0.54628,5.53474
0.08,0.17,0.12,1,0.58777,4.46058
0.04,0.04,0.08,1,0.6400600000000001,5.49325
0.17,0.18,0.24,1,0.48823999999999995,3.34309
0.15,0.21,0.19,1,0.57657,4.9913099999999995
0.12,0.14,0.16,1,0.62415,4.01119
0.09,0.17,0.15,1,0.6259,5.0519
0.08,0.1,0.08,1,0.50813,6.10614
0.12,0.2,0.17,1,0.57791,4.6893400000000005
0.12,0.2,0.2,1,0.5966199999999999,3.88029
0.03,0.05,0.07,1,0.58726,5.60112
0.07,0.07,0.11,1,0.63456,5.18009
0.08,0.16,0.12,1,0.6554300000000001,4.6993599999999995
0.09,0.2,0.13,1,0.54967,6.229080000000001
0.07,0.14,0.19,1,0.69062,4.92039
0.09,0.19,0.13,1,0.52949,7.14032
0.08,0.16,0.12,1,0.63552,5.7293
0.08,0.13,0.12,1,0.7076899999999999,4.72041
0.19,0.17,0.15,1,0.63659,4.37796
0.08,0.14,0.12,1,0.72792,4.9634
0.09,0.15,0.18,1,0.54957,5.73401
0.07,0.09,0.11,1,0.7086399999999999,5.03183
0.15,0.17,0.19,1,0.65578,4.44649
0.09,0.17,0.13,1,0.69045,4.80313
0.12,0.17,0.17,1,0.56579,4.21659
0.2,0.23,0.24,1,0.5487,4.54328
0.09,0.2,0.18,1,0.53778,4.387
0.08,0.13,0.19,1,0.62263,5.63592
0.07,0.07,0.18,1,0.61938,5.69316
0.08,0.15,0.12,1,0.56738,4.81407
0.09,0.2,0.13,1,0.5205,4.6183
0.12,0.14,0.12,1,0.48796999999999996,4.98996
0.1,0.11,0.1,1,0.45014,4.91251
0.07,0.08,0.04,1,0.40512,5.94682
0.16,0.2,0.2,1,0.6219899999999999,4.5481300000000005
0.11,0.11,0.14,1,0.5123800000000001,4.7561
0.08,0.1,0.12,1,0.6872199999999999,5.34045
0.12,0.17,0.17,1,0.60763,4.82359
0.11,0.15,0.15,1,0.5592600000000001,4.59259
0.06,0.07,0.12,1,0.62813,4.861669999999999
0.12,0.14,0.12,1,0.67761,4.644819999999999
0.21,0.21,0.29,1,0.62553,3.8717900000000003
0.15,0.17,0.19,1,0.47448,7.19946
0.14,0.14,0.11,1,0.53064,5.57701
0.12,0.14,0.15,1,0.50062,5.8643
0.09,0.11,0.17,1,0.57386,5.12521
